text,label
Tem sal grosso e Arruda pra benzer a cozinha do #MasterChefBr?,1
Rei Arthur... só vem ni mim! #TheNoite,2
meu deux o que é essa eliminação do #MasterChefBR os mais queridões Yoko e Vitor B. 😥,0
@user que saudade de comer maniçoba que deu assistindo o #MasterChefBR!,1
Mr catra é foda dmais #TheNoite,2
Ñ me conformo! O #AltasHoras é uma farsa. Ñ é altas horas. Vtnc!,0
É SIM! Kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,1
"Filho de Serginho + É o Tchan = ÇOKOOOOOOOORROOOOO!!!!  💓💓💓💓💓  Zero maturidade, pra criança extraordinárias!!!! #AltasHoras",2
#DomingoLegal mãe falsa. se tinha como matar ele ñ é tão coitada. Desnaturada,0
Que trem é isso no #VideoShowAoVivo 😱😂,1
#VideoShowAoVivo Kkkk ahhh eu morro com esse Veras dando uma de doido!! Amo esse cara!,2
#MasterChefBR to quase chorando,0
#MaisVocê será q Viviane vai recusar o frango?,1
Quero um pijama desseeeee #MaisVoce,2
não tem pra quem torcer nessas horas #MasterChefBR,0
Azul n pode perder socorro  #MasterChefBR,1
Região NORTE eu te VENERO 💖 #MasterChefBR,2
Eu com um Leo desse nem saia de casa #TheNoite,0
@user Gostaria muito de ver a participação do lucio mauro filho no #Encontro,1
"#Encontro  Fico toda emocionada com histórias de adoção. Simplesmente mexe comigo..oh, Deus, dai-me a dádiva de adotar o amor! 😭💙",2
Já tô chorando aqui com qualquer que seja o resultado #MasterChefBR,0
o cara de preto ali fazendo t o d a s as coreografias do tchan #AltasHoras,1
#VideoShowAoVivo  ela tá ficando hoje heiin❤😍 @CentralSophiaOn,2
"""Luís Felipe tem 16 anos...."" GENTE PARECE TER 20 #ALTASHORAS",0
Vai ser agora a entrevista do ALIEN no #TheNoite,1
"Ingrid Guimarães tá maravilhosa em #NovoMundo !!! Elvira é má, as vezes é boa e engraçada ao mesmo tempo !!! #VídeoShowAoVivo",2
o programa acabou e ninguém tomou um tacacá #MasterChefBR,0
Aí que nervoso! #MasterchefBR,1
O samba é resistência sem fim. Que aula! #ConversacomBial,2
se a ana luiza sair eu paro de ver de vez nam que urucubaca #MasterChefBR,0
"gente, só fazer um arroz de whey temperado com creatina e de sobremesa um pote de pasta de amendoim da PowerOne q tá td certo #MasterChefBR",1
Meus favs estao todos la em cima!  Gracas a Deus! #MasterChefBR,2
"#MasterChefBR no H&amp;H É increditável que ""amadores"" - pessoas comuns, sintam-se atrapalhados com sardinhas ... peixe comum e barato",0
@user dançando e imitando é muito engraçado! 😂 senhor #TheNoite #Maluma,1
ESSE FILHO DO SERGINHO QUE COISA MAIS FOFA DO MUNDO #AltasHoras,2
Só intelectual discutindo a corrupção no Brasil! Kkkkkkkkk #Encontro,0
Eu faria um pão com sardinha e mostarda #MasterChefBR,1
Hoje tem #MasterChefBR e toda torcida pro Valter Herzmann... Quem mais vem comigo? #florianopolisnomasterchef #teamvalter #manézinhodailha,2
#Encontro @user causando emoção em plena sexta-feira chuvosa... Chorando junto com o Cb Theodoro @user @user @user,0
"Mas se o Victor for desclassificado  por não  ter entregue o prato, ainda tem  eliminação?  #MasterChefBR",1
@user  de unicórnio kkkkkkkk amei Ana vc é a melhor kkkkkkkk #MaisVoce #anacornio 😂😂😂😂,2
Eu não consigo imaginar nada além de sardinha frita e só. É impossível sair um prato masterchef de uma sardinha. 😟😟😟 #MasterChefBR,0
apareceu no BaVi mas foi como torcedora do Vitória #AltasHoras,1
Apaixonada pelo filho do @user que lindooooooooo #AltasHoras,2
#Encontro A corrupção está espalhada pelo mundo realmente. Mas daí comparar a nossa corrupção com a do povo japonês já é demais né? #ainao,0
RODADA DA NOITE Hoje Nível ThrashMetal mano kkkkkkkkk hoje tá muito loco kkkkkkkkkk  #THENOITE @user,1
Arrasaram cantando Elis @user #ConversaComBial,2
Vou dormir depois desse tombo que o #MasterChefBR  me deu hj.,0
Cumpadi Washignton e Beto Jamaica são o Bud Spencer e Terrence Hill da Bahia... #AltasHoras #Éotchan,1
Q raba esse moço q ta pulando de bicicleta agora no #maisvoce tem ein 👏👏👏👏,2
"Aí gente, como que deixa sair um desses? #MasterChefBR",0
Na vida eu sou o budog #EDeCasa,1
"Tenho paixão pelo trabalho e encanto pela beleza, mas cada entrevista do Santoro me deixa mais admirador do homem Rodrigo. #ConversaComBial",2
@user La prensa cada vez más desacreditada  Dejé de ver televisión y pronto dejaré tb de leer periódicos. #LaCafeteraIBEXtiduraFallida,0
"Uds locas por sun and moon me dieron ganas de jugar, pero hablan de stats y huevadas que ni idea. Yo feliz atrapando y combatiendo nomas",1
@user Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v,2
El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,0
Hoy estaré en @user en zona de Humor ups! De Amor 90.5 Fm solo para desearles Feliz Navidad y si quieren les doy una noche buena,1
@user @user Pues espera a verla entera. Va a entrar a tus favoritos de cabeza,2
"@user oye, q llevo todo el verano pringando!! Me merecia una recompensa ya",0
@user 🐥  -tu pelo -eres una de mis mejores amigas -no mereces estar mal por nadie  -compañera pastel!,1
Buenos días Magaluf !  👌🏻✅ • @user • #BHmallorca#Magaluf #Mallorca #Island #Summer2016… http,2
@user jajajaja.... eso es una indirecta  preparate #F que quiere reformar el baño,0
"A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora",1
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde,2
@user hahahaha yo aquí esperando impaciente,0
"@user Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",1
El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls,2
Me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo,0
"Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...",1
"@user qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos",2
"@user q gran idea Fer !!! Pero tengo mucha flojera , andaba dándome ánimos para ir hasta el ecomarket de la otra cuadra.",0
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",1
"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",2
"El Turrialba me odia, en definitiva, es el milésimo ataque de asma en el semestre",0
"@user jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",1
@user @user La noticia perfecta para #NotasDelMisterio,2
No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron,0
#CuandoTengoPlata lo gasto todo muy rápido,1
@user Vale   Lo he probado hoy y me parece muy bueno... veré tus vídeos,2
"@user si, feo feo feo...que madre",0
"@user ya me imagino su calor que debe estar haciendo allá, ya me imagino negra",1
#FF a los geniales @user !!,2
Es Tan Difícil ser YO. #BuenosDias,0
@user ala  pues te apruebo con clases y trabajos extra!,1
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,2
"@user júrelo que lo reconsidero siempre, tengo insomnio y la ansiedad no me deja dormir + tengo e mañana",0
"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo",1
@user Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.,2
Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y,0
@user @user ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,1
@user @user ya quiero ver la segunda!!,2
"@user No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse",0
"@user no sé tío, me imagino que pasados mediados de septiembre",1
"@user te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino",2
Yo dije que ayer no debí salir pero es que AGGGGG matenme solol soy un ser humano pero esta vez sí LA cague BIEN feo,0
"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación",1
@user es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,2
"@user Hola, lamentamos leer esto  Por favor, danos todos los detalles en cliente@hyundai.es y te atenderemos lo antes posible. Salu2",0
"@user @user @user Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias",1
"@user ¿por qué ? ¡Tenés 9 días, actividades y muchas películas disponibles para asistir!",2
@user No nos lo recuerdes,0
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,1
@user con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.,2
Me he quemado la cara y se me pela y el maquillaje queda fatal,0
@user Por lo menos podría traernos una postal del Santiago,1
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,2
No soy capaz de dormir,0
@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,1
"@user @user jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!",2
Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida,0
@user estas finisimo esta tarde vete a hacer tests,1
#HolaSeptiembre ! Ya estamos de vuelta con energías renovadas!  Pronto os mostraremos los trabajos del verano! #BackToHogwarts,2
@user @user Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,0
@user @user se puede hacer directo desde la ps4 sin capturadora,1
@user  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena.,2
"@user y tampoco me han enviado el correo diciendo que lo he comprado, aunque tengo fotos de lo contrario   podéis ayudarme?",0
No se por que bueno es bueno poner buena cara cuando estas sufriendo o no puedes con algo mirar al espacio nomas y acordarse de DIOS,1
"@user Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",2
"@user me pasó lo mismo, el pobre se desorientaba",0
Pues que dicen que hubo #temblorcr y yo ni me di cuenta porque pasamos ensayando típico.,1
"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",2
¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,0
Tengo la nariz helada jajaja como perrito,1
"Mi última partida jugada, con Sona support. La grandes razones para jugar Sona   http",2
@user @user puf no veas  pobre chaval y donde lo han metido con toda esa gente,0
"@user He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",1
"@user @user @user ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho",2
"@user El concepto ""para que A ocurra han de darse B y C"" pensaba que estaba explicado en el tuit...",0
Que mensajito alentador me mandaron,1
@user  Si es que eres muy lista!,2
@user Nos vas a matar a todos y eso no da elo,0
Diego se pierde el próximo partido,1
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!!,2
"Nunca vi a nadie gritar de terror ni saltar tanto en tan poco tiempo JAJAJAJAJAJAJAJAJAJAJAJAJA P no soy cruel, fue con cariño",0
Mi culpa por comentarle en primer lugar,1
"@user @user Es imposible resistirse a semejante himno, déjate llevar",2
@user  yo soy asi con mis amigos pero ellos no son así,0
@user Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego,1
@user ay  mejor eso que nada no?,2
@user @user Porque me toco un cofre épico sin legendario? Grs si responden,0
"@user @user Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",1
@user @user vaya regalitos!!! 😂😂😂 os tengo que querer así,2
@user por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues?,0
Oye si sobretodo eso de trabajar duro! 2017 se viene con grandes cosas! Porque siempre…,1
@user @user @user ya le pagan libre de impuestos !! JAjaa no te preocupes,2
"@user 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe?",0
@user Yo igual no trabajo el 26.,1
"@user @user @user Están comenzando a hacerse un poco visibles ahora. Y ya van por su segundo modelo ""Fairphone 2""",2
"Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida",0
Así leyendo entre líneas y el discurso de @user igual vota que no a Rajoy. #InvestiduraOndaCero,1
"@user traductora jajaja, la autora es Adriana  Bronx es muy buena!",2
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",0
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado,1
Buena pela #LaPeorDeMisBodas @user @user @user @user @user @user buen elenco,2
"@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",0
A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear,1
Ayer @user revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,2
"@user tu tío q tampoco he dicho nada malo,venga desbloq",0
"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",1
"@user eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros",2
@user yo he subido una en gayumbos hace nada. Qué poco me lees paisana     @user,0
"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @user",1
"Ah, que ha empezado septiembre.....Bieeen!!!!! (algunos del equipo pillamos vacas en septiembre)  #BienvenidoSeptiembre al cuadrado",2
Quiero cambiar de posición el cuarto pero soy tan indecisa que si después no me gusta me voy a sentir mal por una semana,0
"@user nombs cuál tercera. Yo voy a muchas actividades de @user en el año, ya van más de tres",1
@user Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,2
"@user a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas",0
@user ah jaja pensé que era por eso. Claro yo no digo que seais vosotras jaja pero es así,1
@user estan lindos tus gatitos.- producen ternura,2
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,0
@user pues imaginate en una casa muy grande,1
@user Grazas por difundir a nosa campaña,2
"Me muero un día borre canciones de fairy tail , me arrepiento muchísimo",0
"Fui sincera, supongo que está bien",1
@user#veranosingluten2016 Riquísima pizza 4 quesos y tiramisú  Carta muy variada.,2
A las 6:30 he de estar en pie para la maldita ITV del coche,0
"@user Si lo compraste con tarjeta no tienes que hacer nada, si es en efectivo imagino que cualquier FNAC vale.",1
"@user con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja",2
Quien me ha llamado fea,0
"@user estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos",1
@user Siempre buscando algo mejor  Ahora estoy bien y cobro bien. Pero puede que vaya a una del Prat!,2
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",0
15. No me gusta el término   16. Meh  17. Depende de qué 18. No  19 Un perrete prechiocho  20. No 21. No 22. El año pasado,1
Y en nada estará disponible vía #soundcloud mi nueva sesión con el mejor house y un rollazo flipante,2
"gritaba muchísimo, mordió a mi hermana y lo tenían que agarrar pfff de verdad lo he pasado fatal mi bebé",0
@user Un masculino adulto que es fanático obsesivo de My Little Pony,1
"@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD",2
@user la voz de María al final me mata JAJAJSJAJAJAJ quilla y yo que,0
"@user ¿Opto por el rapado? En serio, estoy muy confusa. (Y admito que me lo corto por aburrimiento, como el 99% de la gente)",1
@user @user @user en realidad en enero acá hace buen sol,2
No es bonito estar sin celular,0
Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta,1
La situación de anoche  La única soltera del grupo,2
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar,0
